target_id,label,pred_n1,pred_n2,pred_n3,pred_n4,conf_n1,conf_n2,conf_n3,conf_n4,conflict,final_pred,resolved
1049,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999974966049194,0.9999980926513672,0,-1,0
1050,1,1,1,1,1,0.9997609257698059,0.9997537732124329,0.9995710253715515,0.9998838901519775,0,-1,0
1051,1,1,1,1,1,0.9999958276748657,0.9999958276748657,0.9999854564666748,0.9999986886978149,0,-1,0
1052,1,1,1,1,1,0.9999656677246094,0.9999662637710571,0.9964450001716614,0.9999871253967285,0,-1,0
1053,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.999998927116394,0.9999995231628418,0,-1,0
1054,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.999993085861206,0.9999979734420776,0,-1,0
1055,1,1,1,1,1,0.9999786615371704,0.9999786615371704,0.9996861219406128,0.9998980760574341,0,-1,0
1056,1,1,1,1,1,0.9999982118606567,0.9999983310699463,0.9999983310699463,0.9999985694885254,0,-1,0
1057,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999973773956299,0.9999982118606567,0,-1,0
1058,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999986886978149,0.999998927116394,0,-1,0
1059,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999923706054688,0.9999986886978149,0,-1,0
1060,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999988079071045,0.9999991655349731,0,-1,0
1061,1,1,1,1,1,0.9999839067459106,0.999982476234436,0.9998947381973267,0.9999563694000244,0,-1,0
1062,13,13,13,13,13,0.9999058246612549,0.9999059438705444,0.9999043941497803,0.9999953508377075,0,-1,0
1063,1,1,1,1,1,0.9999972581863403,0.9999973773956299,0.9999954700469971,0.9999979734420776,0,-1,0
1064,1,1,1,1,1,0.9998795986175537,0.9998911619186401,0.9983909130096436,0.9998775720596313,0,-1,0
1065,1,1,1,1,1,0.9999973773956299,0.9999972581863403,0.9999966621398926,0.9999922513961792,0,-1,0
1066,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.999998927116394,0.999998927116394,0,-1,0
1067,1,1,1,1,1,0.9999972581863403,0.9999973773956299,0.9999966621398926,0.9999977350234985,0,-1,0
1068,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999991655349731,0.9999991655349731,0,-1,0
1069,1,1,1,1,1,0.9999816417694092,0.9999810457229614,0.9973920583724976,0.9999635219573975,0,-1,0
1070,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999974966049194,0.9999988079071045,0,-1,0
1071,1,1,1,1,1,0.9997256398200989,0.9997429251670837,0.9985963702201843,0.9991505146026611,0,-1,0
1072,1,1,1,1,13,0.9796383380889893,0.974833607673645,0.8982994556427002,0.9538365602493286,1,1,1
1073,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999990463256836,0.9999990463256836,0,-1,0
1074,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999986886978149,0.9999988079071045,0,-1,0
1075,1,1,1,1,1,0.9999958276748657,0.9999958276748657,0.9999805688858032,0.9986503720283508,0,-1,0
1076,1,1,1,1,1,0.9999984502792358,0.9999986886978149,0.999998927116394,0.9999974966049194,0,-1,0
1077,1,1,1,1,1,0.9999946355819702,0.9999945163726807,0.9999887943267822,0.999942421913147,0,-1,0
1078,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999986886978149,0.999996542930603,0,-1,0
1079,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999977350234985,0.9999983310699463,0,-1,0
1080,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999991655349731,0.9999991655349731,0,-1,0
1081,2,1,1,1,1,0.9999535083770752,0.9999514818191528,0.9999909400939941,0.9971849322319031,0,-1,0
1082,1,1,1,1,1,0.9999990463256836,0.9999991655349731,0.9999991655349731,0.9999990463256836,0,-1,0
1083,2,1,1,1,1,0.9998711347579956,0.9998841285705566,0.9999793767929077,0.9996691942214966,0,-1,0
1084,1,1,1,1,1,0.9993780851364136,0.9993798732757568,0.9923646450042725,0.963354766368866,0,-1,0
1085,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999979734420776,0.9999992847442627,0,-1,0
1086,8,1,1,1,1,0.9998817443847656,0.9998785257339478,0.9999450445175171,0.9997527003288269,0,-1,0
1087,1,1,1,1,1,0.998934805393219,0.9989894032478333,0.9973771572113037,0.9999434947967529,0,-1,0
1088,1,1,1,1,1,0.9999996423721313,0.9999995231628418,0.9999990463256836,0.9999995231628418,0,-1,0
1089,1,1,1,1,1,0.9999933242797852,0.9999934434890747,0.9999147653579712,0.9999890327453613,0,-1,0
1090,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999992847442627,0.9999990463256836,0,-1,0
1091,1,1,1,1,1,0.9999979734420776,0.9999979734420776,0.9999969005584717,0.9999964237213135,0,-1,0
1092,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.999998927116394,0.9999982118606567,0,-1,0
1093,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999971389770508,0.9999983310699463,0,-1,0
1094,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999992847442627,0.9999996423721313,0,-1,0
1095,1,1,1,1,1,0.9999781847000122,0.9999783039093018,0.9999803304672241,0.9999821186065674,0,-1,0
1096,1,1,1,1,1,0.999994158744812,0.999994158744812,0.9999896287918091,0.9999934434890747,0,-1,0
1097,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999972581863403,0.999998927116394,0,-1,0
1098,1,1,1,1,1,0.9999765157699585,0.9999779462814331,0.999964714050293,0.9999563694000244,0,-1,0
1099,1,1,1,1,1,0.9999781847000122,0.9999790191650391,0.9999490976333618,0.999962568283081,0,-1,0
1100,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999972581863403,0.9999969005584717,0,-1,0
1101,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999986886978149,0.9999990463256836,0,-1,0
1102,1,1,1,1,1,0.9976850748062134,0.9978245496749878,0.9973502159118652,0.988991379737854,0,-1,0
1103,1,1,1,1,1,0.9999886751174927,0.9999895095825195,0.9999823570251465,0.9999889135360718,0,-1,0
1104,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999947547912598,0.9999991655349731,0,-1,0
1105,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,0.9999991655349731,0,-1,0
1106,1,1,1,1,1,0.9981065988540649,0.998272180557251,0.9724039435386658,0.9955790638923645,0,-1,0
1107,1,1,1,1,1,0.9999973773956299,0.9999972581863403,0.9999961853027344,0.9999951124191284,0,-1,0
1108,1,1,1,1,1,0.9998670816421509,0.9998782873153687,0.9997805953025818,0.9997299313545227,0,-1,0
1109,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999939203262329,0.999997615814209,0,-1,0
1110,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999973773956299,0.999998927116394,0,-1,0
1111,1,1,1,1,1,0.9999947547912598,0.9999948740005493,0.9999932050704956,0.9999967813491821,0,-1,0
1112,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999990463256836,0.9999991655349731,0,-1,0
1113,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999988079071045,0.9999977350234985,0,-1,0
1114,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999986886978149,0.9999971389770508,0,-1,0
1115,1,1,1,1,1,0.9985185265541077,0.9987305998802185,0.9918237328529358,0.9967344403266907,0,-1,0
1116,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999873638153076,0.9999985694885254,0,-1,0
1117,1,1,1,1,1,0.9999954700469971,0.9999957084655762,0.9999979734420776,0.9999940395355225,0,-1,0
1118,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999980926513672,0.9999790191650391,0,-1,0
1119,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999994039535522,0.9999992847442627,0,-1,0
1120,8,1,1,1,1,0.9997863173484802,0.9997866749763489,0.994330883026123,0.998591959476471,0,-1,0
1121,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,0.9999986886978149,0,-1,0
1122,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999936819076538,0.9999994039535522,0,-1,0
1123,1,1,1,1,1,0.9999759197235107,0.9999767541885376,0.9975159168243408,0.999923586845398,0,-1,0
1124,8,1,1,1,1,0.9996743202209473,0.9996719360351562,0.9998506307601929,0.9986756443977356,0,-1,0
1125,1,1,1,1,1,0.9999953508377075,0.9999957084655762,0.9999388456344604,0.9999843835830688,0,-1,0
1126,1,1,1,1,1,0.9999903440475464,0.9999908208847046,0.9999916553497314,0.9999481439590454,0,-1,0
1127,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999988079071045,0.9999983310699463,0,-1,0
1128,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999940395355225,0.9999969005584717,0,-1,0
1129,1,1,1,1,1,0.9999004602432251,0.9999078512191772,0.9998939037322998,0.9976825714111328,0,-1,0
1130,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999992847442627,0.9999992847442627,0,-1,0
1131,1,1,1,1,1,0.9987665414810181,0.9986968636512756,0.9969422221183777,0.9058143496513367,0,-1,0
1132,1,1,1,1,1,0.9999558925628662,0.9999568462371826,0.9998910427093506,0.9999794960021973,0,-1,0
1133,1,1,1,1,1,0.9999979734420776,0.9999979734420776,0.9999983310699463,0.9999988079071045,0,-1,0
1134,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999990463256836,0.9999990463256836,0,-1,0
1135,1,1,1,1,1,0.9982731342315674,0.9982702732086182,0.9860227108001709,0.9962430000305176,0,-1,0
1136,3,0,0,3,3,0.5008705854415894,0.5484646558761597,0.9607406258583069,0.5366654992103577,0,-1,0
1137,8,1,1,1,1,0.9880907535552979,0.9891875386238098,0.9962260723114014,0.9526212215423584,0,-1,0
1138,1,1,1,1,1,0.9999903440475464,0.9999902248382568,0.9999446868896484,0.9999896287918091,0,-1,0
1139,1,1,1,1,1,0.9999933242797852,0.9999934434890747,0.9999909400939941,0.999985933303833,0,-1,0
1140,1,1,1,1,1,0.9999282360076904,0.999920129776001,0.9999902248382568,0.9999432563781738,0,-1,0
1141,1,1,1,1,1,0.9999983310699463,0.9999983310699463,0.9999960660934448,0.9999980926513672,0,-1,0
1142,1,1,1,1,1,0.9999992847442627,0.9999994039535522,0.9999994039535522,0.9999980926513672,0,-1,0
1143,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999964237213135,0.9999986886978149,0,-1,0
1144,2,1,1,2,6,0.6528167128562927,0.6158828735351562,0.7183612585067749,0.5044664144515991,0,-1,0
1145,8,1,1,1,1,0.9991711378097534,0.9992098808288574,0.9972456693649292,0.999951958656311,0,-1,0
1146,1,1,1,1,1,0.9999988079071045,0.9999986886978149,0.9999969005584717,0.9999983310699463,0,-1,0
1147,1,1,1,1,1,0.9999767541885376,0.9999774694442749,0.9999401569366455,0.9997723698616028,0,-1,0
1148,1,1,1,1,1,0.9999996423721313,0.9999995231628418,0.9999994039535522,0.9999994039535522,0,-1,0
1149,1,1,1,1,1,0.999996542930603,0.9999960660934448,0.9999961853027344,0.9999955892562866,0,-1,0
1150,1,1,1,1,1,0.9999864101409912,0.9999862909317017,0.9999287128448486,0.9999160766601562,0,-1,0
1151,1,1,1,1,1,0.9999990463256836,0.9999991655349731,0.9999969005584717,0.9999985694885254,0,-1,0
1152,1,1,1,1,1,0.9999940395355225,0.9999940395355225,0.999987006187439,0.9999961853027344,0,-1,0
1153,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999986886978149,0.9999995231628418,0,-1,0
1154,3,3,3,3,3,0.9936015009880066,0.993844747543335,0.9918287396430969,0.9961129426956177,0,-1,0
1155,4,4,4,4,4,0.9999034404754639,0.9999033212661743,0.9999690055847168,0.9926515221595764,0,-1,0
1156,7,7,7,7,7,0.9982900023460388,0.9981179237365723,0.9996726512908936,0.9995720982551575,0,-1,0
1157,4,4,4,4,4,0.9999953508377075,0.9999953508377075,0.9999961853027344,0.9998743534088135,0,-1,0
1158,4,4,4,4,4,0.8959310054779053,0.8960094451904297,0.9377338886260986,0.9896813035011292,0,-1,0
1159,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999985694885254,0.9999990463256836,0,-1,0
1160,1,1,1,1,1,0.999997615814209,0.9999977350234985,0.9999971389770508,0.9999288320541382,0,-1,0
1161,2,2,2,2,2,0.8173536658287048,0.807837188243866,0.9340740442276001,0.982487142086029,0,-1,0
1162,7,7,7,7,7,0.9999984502792358,0.9999984502792358,0.9999798536300659,0.9999967813491821,0,-1,0
1163,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999978542327881,0.9999924898147583,0,-1,0
1164,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999984502792358,0.999984622001648,0,-1,0
1165,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999984502792358,0.9999880790710449,0,-1,0
1166,5,5,5,5,5,0.9998501539230347,0.9998371601104736,0.9995954632759094,0.999326229095459,0,-1,0
1167,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.9999994039535522,0,-1,0
1168,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999996423721313,0.999992847442627,0,-1,0
1169,1,1,1,1,1,0.9999644756317139,0.9999682903289795,0.9999943971633911,0.9999932050704956,0,-1,0
1170,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999985694885254,0.9999994039535522,0,-1,0
1171,0,0,0,0,0,0.9997970461845398,0.9998062252998352,0.9999706745147705,0.9994188547134399,0,-1,0
1172,1,1,1,1,1,0.9999973773956299,0.9999974966049194,0.9999969005584717,0.9999953508377075,0,-1,0
1173,4,4,4,4,4,0.9998582601547241,0.9998667240142822,0.9998489618301392,0.9869310259819031,0,-1,0
1174,11,11,11,11,11,0.9999146461486816,0.9999144077301025,0.997840166091919,0.9988161325454712,0,-1,0
1175,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999982118606567,0.9999985694885254,0,-1,0
1176,1,1,1,1,1,0.9999961853027344,0.9999959468841553,0.9999982118606567,0.9999760389328003,0,-1,0
1177,7,7,7,4,4,0.8957221508026123,0.8959773778915405,0.9384464025497437,0.6866479516029358,1,7,1
1178,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999983310699463,0,-1,0
1179,1,1,1,1,1,0.9999972581863403,0.9999971389770508,0.9999977350234985,0.9999492168426514,0,-1,0
1180,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999995231628418,0.999997615814209,0,-1,0
1181,1,1,1,1,1,0.9999862909317017,0.9999874830245972,0.9999809265136719,0.9999428987503052,0,-1,0
1182,1,1,1,1,1,0.9999804496765137,0.999981164932251,0.9999961853027344,0.999942421913147,0,-1,0
1183,1,1,1,1,1,0.9999974966049194,0.999997615814209,0.999998927116394,0.9999954700469971,0,-1,0
1184,2,2,2,2,2,0.9999719858169556,0.9999719858169556,0.9999343156814575,0.9999821186065674,0,-1,0
1185,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999995231628418,0.999998927116394,0,-1,0
1186,1,1,1,1,1,0.9999980926513672,0.9999980926513672,0.9999971389770508,0.999873161315918,0,-1,0
1187,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999992847442627,0.9999990463256836,0,-1,0
1188,1,1,1,1,1,0.9999986886978149,0.9999988079071045,0.9999994039535522,0.9999992847442627,0,-1,0
1189,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.999998927116394,0.9999792575836182,0,-1,0
1190,1,1,1,1,1,0.9999841451644897,0.9999853372573853,0.9999948740005493,0.9995154142379761,0,-1,0
1191,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999984502792358,0.9999972581863403,0,-1,0
1192,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999979734420776,0.9999619722366333,0,-1,0
1193,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999995231628418,0.9999990463256836,0,-1,0
1194,6,6,6,6,6,0.9997510313987732,0.9997349381446838,0.9992063641548157,0.9922820925712585,0,-1,0
1195,1,1,1,1,1,0.9999995231628418,0.9999992847442627,0.9999994039535522,0.9999979734420776,0,-1,0
1196,2,2,2,2,2,0.9647833704948425,0.962356448173523,0.9927587509155273,0.9905915856361389,0,-1,0
1197,1,1,1,1,1,0.9999853372573853,0.9999858140945435,0.9999105930328369,0.9999390840530396,0,-1,0
1198,0,0,0,0,0,0.9999525547027588,0.999954342842102,0.9985369443893433,0.9990656971931458,0,-1,0
1199,1,1,1,1,1,0.9999954700469971,0.9999954700469971,0.9999933242797852,0.9995759129524231,0,-1,0
1200,1,1,1,1,1,0.9999946355819702,0.9999946355819702,0.9999887943267822,0.9999943971633911,0,-1,0
1201,0,0,0,0,0,0.9999874830245972,0.9999876022338867,0.9999902248382568,0.9999570846557617,0,-1,0
1202,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999996423721313,0.9999994039535522,0,-1,0
1203,1,1,1,1,1,0.9999969005584717,0.9999967813491821,0.9999960660934448,0.999990701675415,0,-1,0
1204,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999992847442627,0.9999986886978149,0,-1,0
1205,7,7,7,7,7,0.9990102052688599,0.9988825917243958,0.9990344047546387,0.9959657192230225,0,-1,0
1206,1,1,1,1,1,0.9999979734420776,0.9999978542327881,0.9999986886978149,0.9999403953552246,0,-1,0
1207,1,1,1,1,1,0.999974250793457,0.9999727010726929,0.9999948740005493,0.9999730587005615,0,-1,0
1208,1,1,1,1,1,0.9999982118606567,0.9999982118606567,0.9999971389770508,0.9999762773513794,0,-1,0
1209,1,1,1,1,1,0.9999232292175293,0.9999148845672607,0.9999688863754272,0.9890959858894348,0,-1,0
1210,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999971389770508,0.9999927282333374,0,-1,0
1211,1,1,1,1,1,0.9999946355819702,0.9999948740005493,0.9999973773956299,0.9995033740997314,0,-1,0
1212,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999990463256836,0.9999734163284302,0,-1,0
1213,4,4,4,4,4,0.999667763710022,0.9996973276138306,0.999948263168335,0.9995355606079102,0,-1,0
1214,1,1,1,1,1,0.9999979734420776,0.9999979734420776,0.9999978542327881,0.9999969005584717,0,-1,0
1215,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999990463256836,0.9999920129776001,0,-1,0
1216,1,1,1,1,1,0.999748170375824,0.9997443556785583,0.999907374382019,0.9997828602790833,0,-1,0
1217,1,1,1,1,1,0.9999946355819702,0.9999946355819702,0.9999958276748657,0.9999366998672485,0,-1,0
1218,1,1,1,1,1,0.9999963045120239,0.9999961853027344,0.9999852180480957,0.9999905824661255,0,-1,0
1219,2,2,2,2,2,0.7506425380706787,0.7730783224105835,0.918357789516449,0.9730191230773926,0,-1,0
1220,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999980926513672,0.9999986886978149,0,-1,0
1221,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999980926513672,0.9999964237213135,0,-1,0
1222,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999979734420776,0.9999972581863403,0,-1,0
1223,1,1,1,1,1,0.9999980926513672,0.9999977350234985,0.9999996423721313,0.9999974966049194,0,-1,0
1224,0,15,15,0,5,0.9058701992034912,0.8958480954170227,0.6412424445152283,0.6916416883468628,0,-1,0
1225,1,1,1,1,1,0.9999655485153198,0.9999661445617676,0.9999969005584717,0.9999872446060181,0,-1,0
1226,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.999987006187439,0.9999905824661255,0,-1,0
1227,6,6,6,6,6,0.9999874830245972,0.9999873638153076,0.9999841451644897,0.9998327493667603,0,-1,0
1228,7,7,7,7,7,0.9999157190322876,0.9999157190322876,0.9999897480010986,0.9999852180480957,0,-1,0
1229,1,1,1,1,1,0.9999790191650391,0.99997878074646,0.9999074935913086,0.9999734163284302,0,-1,0
1230,1,1,1,1,1,0.9999953508377075,0.9999954700469971,0.9999969005584717,0.9999963045120239,0,-1,0
1231,1,1,1,1,1,0.9999972581863403,0.9999973773956299,0.9999986886978149,0.9999847412109375,0,-1,0
1232,1,1,1,1,1,0.9996647834777832,0.9996312856674194,0.9998452663421631,0.9995254278182983,0,-1,0
1233,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999992847442627,0,-1,0
1234,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999994039535522,0.9999980926513672,0,-1,0
1235,6,13,13,11,13,0.8609499335289001,0.8582071661949158,0.42711153626441956,0.5897089242935181,0,-1,0
1236,1,1,1,1,1,0.999998927116394,0.9999986886978149,0.9999988079071045,0.9999986886978149,0,-1,0
1237,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999984502792358,0.9999995231628418,0,-1,0
1238,7,7,7,7,7,0.9931111335754395,0.9929389953613281,0.9360770583152771,0.9958426356315613,0,-1,0
1239,1,1,1,1,1,0.9999673366546631,0.9999723434448242,0.9999910593032837,0.9999923706054688,0,-1,0
1240,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999986886978149,0.9999924898147583,0,-1,0
1241,2,2,2,2,2,0.983044445514679,0.9822576642036438,0.8374466300010681,0.7973023653030396,0,-1,0
1242,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418,0,-1,0
1243,1,1,1,1,1,0.9999984502792358,0.9999983310699463,0.9999972581863403,0.9999940395355225,0,-1,0
1244,4,4,4,4,4,0.999931812286377,0.9999258518218994,0.9998181462287903,0.930925190448761,0,-1,0
1245,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999986886978149,0.999996542930603,0,-1,0
1246,7,7,7,7,7,0.9986383318901062,0.9985902905464172,0.997215747833252,0.824857771396637,0,-1,0
1247,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999996423721313,0.9999990463256836,0,-1,0
1248,1,1,1,1,1,0.9999957084655762,0.9999960660934448,0.9999978542327881,0.999995231628418,0,-1,0
1249,7,7,7,7,7,0.999983549118042,0.9999814033508301,0.9999710321426392,0.9991828799247742,0,-1,0
1250,1,1,1,1,1,0.9999306201934814,0.9999327659606934,0.9999957084655762,0.999919056892395,0,-1,0
1251,7,7,7,7,7,0.9999340772628784,0.9999234676361084,0.9999779462814331,0.9999382495880127,0,-1,0
1252,1,1,1,1,1,0.999995231628418,0.9999949932098389,0.9999991655349731,0.9999967813491821,0,-1,0
1253,1,1,1,1,1,0.9206327795982361,0.9338607788085938,0.9992631077766418,0.9650859236717224,0,-1,0
1254,1,1,1,1,1,0.9999958276748657,0.9999958276748657,0.9999823570251465,0.999955415725708,0,-1,0
1255,1,1,1,1,1,0.9999955892562866,0.9999955892562866,0.9999974966049194,0.9999951124191284,0,-1,0
1256,0,0,0,0,0,0.9998805522918701,0.9998772144317627,0.9992735981941223,0.9999496936798096,0,-1,0
1257,1,1,1,1,1,0.9504333138465881,0.9620405435562134,0.7414786219596863,0.9997511506080627,0,-1,0
1258,11,11,11,11,11,0.9999806880950928,0.999980092048645,0.9999964237213135,0.9999934434890747,0,-1,0
1259,1,1,1,1,1,0.9999978542327881,0.9999978542327881,0.9999977350234985,0.9999985694885254,0,-1,0
1260,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999967813491821,0.9999938011169434,0,-1,0
1261,7,7,7,7,7,0.9999611377716064,0.9999624490737915,0.9999638795852661,0.9993377327919006,0,-1,0
1262,1,1,1,1,1,0.999984860420227,0.9999862909317017,0.9999959468841553,0.9997867941856384,0,-1,0
1263,1,1,1,1,1,0.9999488592147827,0.999953031539917,0.9999818801879883,0.9999691247940063,0,-1,0
1264,1,1,1,1,1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999994039535522,0,-1,0
1265,2,2,2,2,9,0.995210587978363,0.9951304197311401,0.893239438533783,0.5503842830657959,0,-1,0
1266,1,1,1,1,1,0.9999847412109375,0.9999865293502808,0.9999982118606567,0.9999805688858032,0,-1,0
1267,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999994039535522,0.9999990463256836,0,-1,0
1268,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999994039535522,0.9999994039535522,0,-1,0
1269,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999991655349731,0.9999984502792358,0,-1,0
1270,1,1,1,1,1,0.9999974966049194,0.9999973773956299,0.999997615814209,0.999997615814209,0,-1,0
1271,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999983310699463,0.9999924898147583,0,-1,0
1272,1,1,1,1,1,0.9999904632568359,0.9999912977218628,0.9999936819076538,0.999954342842102,0,-1,0
1273,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999992847442627,0.9999973773956299,0,-1,0
1274,1,1,1,1,1,0.9999988079071045,0.9999990463256836,0.9999988079071045,0.9999984502792358,0,-1,0
1275,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.999998927116394,0.9999991655349731,0,-1,0
1276,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999984502792358,0.9999864101409912,0,-1,0
1277,2,2,2,2,2,0.9977149963378906,0.9975608587265015,0.9919740557670593,0.9980105757713318,0,-1,0
1278,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999995231628418,0.9999966621398926,0,-1,0
1279,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999984502792358,0,-1,0
1280,1,1,1,1,1,0.999996542930603,0.999996542930603,0.9999973773956299,0.9999927282333374,0,-1,0
1281,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999990463256836,0,-1,0
1282,0,0,0,0,0,0.9999980926513672,0.9999979734420776,0.9999957084655762,0.9999957084655762,0,-1,0
1283,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999995231628418,0.9999986886978149,0,-1,0
1284,4,4,4,4,4,0.9999364614486694,0.9999369382858276,0.9998251795768738,0.9998583793640137,0,-1,0
1285,1,1,1,1,1,0.9999942779541016,0.9999942779541016,0.9999773502349854,0.9999290704727173,0,-1,0
1286,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999980926513672,0.9999935626983643,0,-1,0
1287,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999994039535522,0.999997615814209,0,-1,0
1288,4,4,4,4,4,0.9997021555900574,0.9997400641441345,0.9927449226379395,0.9991472959518433,0,-1,0
1289,1,1,1,1,1,0.9999834299087524,0.9999831914901733,0.999993085861206,0.9998675584793091,0,-1,0
1290,7,7,7,7,7,0.9999938011169434,0.9999936819076538,0.9999616146087646,0.9999712705612183,0,-1,0
1291,7,7,7,7,7,0.9999903440475464,0.9999904632568359,0.9999743700027466,0.9999918937683105,0,-1,0
1292,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999990463256836,0.9999991655349731,0,-1,0
1293,7,4,4,7,7,0.5318766832351685,0.5660557150840759,0.423951119184494,0.5918053388595581,0,-1,0
1294,1,1,1,1,1,0.9999910593032837,0.9999909400939941,0.9999841451644897,0.9999433755874634,0,-1,0
1295,1,1,1,1,1,0.9999984502792358,0.9999983310699463,0.9999980926513672,0.9999985694885254,0,-1,0
1296,2,2,2,2,2,0.9989206790924072,0.9989407658576965,0.9972862005233765,0.997081458568573,0,-1,0
1297,1,1,1,1,1,0.9999985694885254,0.9999985694885254,0.9999985694885254,0.9999983310699463,0,-1,0
1298,4,4,4,4,4,0.9996131062507629,0.999667763710022,0.9999526739120483,0.999967098236084,0,-1,0
